,Account,Opportunity_ID,Sales_Agent,SalesAgentEmailID,ContactEmailID,Deal_Stage,Product,Close_Value,Created Date,Close Date,DateDiff,Ordered_Product,Ordered_Agent,Predictions_GBM,Predictions_RF
3,Genco Pura Olive Oil Company,IBEUTCSW,James Ascencio,james@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,MG Advanced,1054,2016-01-06,2016-09-11,249,1,22,Won,Won
15,Umbrella Corporation,3ECHUPQY,Daniell Hammack,daniell@piedpiper.com,orpha@umbrellacorporation.com,In Progress,GTX Plus Basic,561,2016-01-17,2016-10-03,260,2,5,Won,Won
35,Ontomedia,1ZDDZD8B,Markita Hansen,markita@piedpiper.com,nedra@ontomedia.com,In Progress,MG Special,50,2016-02-13,2016-11-01,262,6,1,Won,Won
39,Hottechi,J53D8EOL,Kary Hendrixson,kary@piedpiper.com,juliette@hottechi.com,In Progress,GTX Plus Basic,601,2016-02-20,2016-05-30,100,2,9,Won,Won
42,Silis,NKPH3EFG,Cassey Cress,cassey@piedpiper.com,zulema@silis.com,In Progress,MG Advanced,560,2016-02-22,2016-09-16,207,1,10,Won,Won
44,Lexiqvolax,OLVI7L8M,Cassey Cress,cassey@piedpiper.com,darryl@lexiqvolax.com,In Progress,GTXPro,57,2016-02-23,2016-11-17,268,3,10,Lost,Lost
45,Golddex,WALNFJ70,Kary Hendrixson,kary@piedpiper.com,kelli@golddex.com,In Progress,GTX Plus Pro,4694,2016-02-26,2016-06-04,99,5,9,Won,Won
49,Iselectrics,9IA34L8S,Vicki Laflamme,vicki@piedpiper.com,mirta@iselectrics.com,In Progress,GTX Basic,589,2016-03-01,2016-05-16,76,4,15,Lost,Lost
50,Ganjaflex,UP409DSB,Maureen Marcano,maureen@piedpiper.com,somer@ganjaflex.com,In Progress,MG Advanced,2000,2016-03-02,2016-09-26,208,1,28,Won,Lost
55,Opentech,PYOFK7ZD,Cassey Cress,cassey@piedpiper.com,paola@opentech.com,In Progress,GTX Basic,492,2016-03-04,2016-05-20,77,4,10,Won,Won
60,Opentech,PFFHM7HR,Markita Hansen,markita@piedpiper.com,paola@opentech.com,In Progress,MG Advanced,1037,2016-03-09,2016-05-09,61,1,1,Won,Won
66,Finjob,EG7OFLFR,Kami Bicknell,kami@piedpiper.com,belinda@finjob.com,In Progress,GTX Basic,560,2016-03-14,2016-07-20,128,4,16,Lost,Lost
67,Stanredtax,ICMXZOVL,Daniell Hammack,daniell@piedpiper.com,candice@stanredtax.com,In Progress,GTXPro,5169,2016-03-15,2016-05-06,52,3,5,Won,Won
70,Funholding,EUG019AS,Corliss Cosme,corliss@piedpiper.com,ying@funholding.com,In Progress,GTX Basic,53,2016-03-17,2016-07-08,113,4,21,Lost,Lost
74,Konmatfix,KD6MB4AP,Elease Gluck,elease@piedpiper.com,ivana@konmatfix.com,In Progress,MG Special,5169,2016-03-22,2016-10-23,215,6,14,Lost,Won
87,Yearin,DWUXMAGZ,Corliss Cosme,corliss@piedpiper.com,vella@yearin.com,In Progress,GTX Plus Pro,537,2016-04-02,2016-06-10,69,5,21,Lost,Lost
100,Blackzim,K5CWSFCW,Elease Gluck,elease@piedpiper.com,riley@blackzim.com,In Progress,GTXPro,5169,2016-04-15,2016-08-10,117,3,14,Won,Won
108,J-Texon,579LZ3F9,Daniell Hammack,daniell@piedpiper.com,winston@j-texon.com,In Progress,GTX Plus Basic,1037,2016-05-02,2016-06-09,38,2,5,Won,Won
128,Lexiqvolax,A194RP0I,Rosalina Dieter,rosalina@piedpiper.com,darryl@lexiqvolax.com,In Progress,MG Advanced,487,2016-05-27,2016-06-25,29,1,20,Lost,Lost
133,J-Texon,2HT2R2GY,Cassey Cress,cassey@piedpiper.com,winston@j-texon.com,In Progress,GTX Plus Pro,589,2016-05-30,2016-09-01,94,5,10,Lost,Lost
139,Gekko & Co,ZZY4516R,Hayden Neloms,hayden@piedpiper.com,krystle@gekko&co.com,In Progress,MG Advanced,1232,2016-06-04,2016-12-21,200,1,29,Won,Won
147,Warephase,125VIRMX,Elease Gluck,elease@piedpiper.com,elisa@warephase.com,In Progress,GTK 500,5169,2016-06-08,2016-09-22,106,0,14,Won,Won
151,Silis,F5U1ACDD,Kami Bicknell,kami@piedpiper.com,zulema@silis.com,In Progress,GTX Plus Basic,903,2016-06-13,2016-08-17,65,2,16,Lost,Won
152,Finhigh,IE7VQ5BA,Daniell Hammack,daniell@piedpiper.com,mellie@finhigh.com,In Progress,GTX Plus Basic,487,2016-06-14,2016-10-29,137,2,5,Lost,Lost
158,Condax,KV2OFRJT,Kami Bicknell,kami@piedpiper.com,golda@condax.com,In Progress,GTXPro,3284,2016-06-18,2016-09-15,89,3,16,Won,Won
159,Domzoom,RJYG004O,Daniell Hammack,daniell@piedpiper.com,tanja@domzoom.com,In Progress,GTX Basic,50,2016-06-20,2016-12-25,188,4,5,Lost,Lost
163,Bubba Gump,ZOBJHMAF,Cassey Cress,cassey@piedpiper.com,margarito@bubbagump.com,In Progress,MG Advanced,1232,2016-06-23,2016-08-09,47,1,10,Won,Won
169,Green-Plus,0DRC1U9Q,Maureen Marcano,maureen@piedpiper.com,lavone@green-plus.com,In Progress,GTX Basic,1037,2016-06-29,2016-12-18,172,4,28,Lost,Lost
183,Genco Pura Olive Oil Company,EZVKSQ9C,Boris Faz,boris@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,GTX Plus Pro,589,2016-07-09,2016-12-12,156,5,23,Lost,Lost
188,Massive Dynamic,O3KC8QI8,Kami Bicknell,kami@piedpiper.com,gertrude@massivedynamic.com,In Progress,GTX Plus Basic,57,2016-07-14,2016-11-08,117,2,16,Lost,Lost
190,Treequote,AI76U58A,Maureen Marcano,maureen@piedpiper.com,benny@treequote.com,In Progress,GTX Basic,3180,2016-07-15,2016-10-01,78,4,28,Won,Won
194,Plussunin,MNVMY83P,Cassey Cress,cassey@piedpiper.com,terry@plussunin.com,In Progress,GTXPro,590,2016-07-17,2016-09-13,58,3,10,Won,Lost
202,Cheers,M7I5O9YU,Corliss Cosme,corliss@piedpiper.com,robbie@cheers.com,In Progress,GTX Basic,49,2016-07-24,2016-08-26,33,4,21,Lost,Lost
204,Bubba Gump,SU8JNMP4,Kami Bicknell,kami@piedpiper.com,margarito@bubbagump.com,In Progress,GTX Plus Basic,49,2016-07-25,2016-09-13,50,2,16,Lost,Lost
205,Green-Plus,PMMW9JX3,Kary Hendrixson,kary@piedpiper.com,lavone@green-plus.com,In Progress,GTX Basic,1232,2016-07-25,2016-11-28,126,4,9,Lost,Lost
211,Opentech,SQLYCFGV,Zane Levy,zane@piedpiper.com,paola@opentech.com,In Progress,GTXPro,492,2016-08-01,2016-10-13,73,3,7,Won,Lost
